candidate_id,candidate_label,strategy_family,caution_level,uses_r1_upstream,uses_breast_h,uses_primary_h,uses_hard_or_soft_staging,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant,top_prob,weak_support,r1_prob_migrant,p_au_given_migrant
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold4,Repeat07,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,AU migrant,0.07736358064216631,0.46002158686507855,0.46261483249275515,0.46261483249275515,TRUE,0.9226364193578337,0.5014053453631722
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold4,Repeat07,Fold4,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.6261874466189108,0.17769807834464738,0.19611447503644178,0.6261874466189108,FALSE,0.37381255338108915,0.5246331972070231
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold5,Repeat07,Fold5,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,NZ migrant,0.2862082293935764,0.3568958853032118,0.3568958853032118,0.3568958853032118,TRUE,0.7137917706064236,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold5,Repeat07,Fold5,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,0.42614872041264684,0.2869256397936766,0.2869256397936766,0.42614872041264684,TRUE,0.5738512795873532,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold5,Repeat07,Fold5,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.4097990971553178,0.2951004514223411,0.2951004514223411,0.4097990971553178,TRUE,0.5902009028446822,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold5,Repeat07,Fold5,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.542041670281235,0.2289791648593825,0.2289791648593825,0.542041670281235,FALSE,0.457958329718765,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold5,Repeat07,Fold5,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.41082760844703037,0.2945861957764848,0.2945861957764848,0.41082760844703037,TRUE,0.5891723915529696,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold5,Repeat07,Fold5,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,0.4045771158722783,0.29771144206386085,0.29771144206386085,0.4045771158722783,TRUE,0.5954228841277217,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold5,Repeat07,Fold5,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.50158631888111,0.24920684055944498,0.24920684055944498,0.50158631888111,FALSE,0.49841368111888995,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold5,Repeat07,Fold5,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.6229917876070508,0.1885041061964746,0.1885041061964746,0.6229917876070508,FALSE,0.3770082123929492,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold5,Repeat07,Fold5,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,NZ migrant,0.16551976079242925,0.4172401196037854,0.4172401196037854,0.4172401196037854,TRUE,0.8344802392075708,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat07__Fold5,Repeat07,Fold5,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,resident,0.3500221739488574,0.3249889130255713,0.3249889130255713,0.3500221739488574,TRUE,0.6499778260511426,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.3448557690644195,0.3216789768598248,0.3334652540757557,0.3448557690644195,TRUE,0.6551442309355805,0.5089951774429117
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.36458271178515766,0.3028472667822379,0.33257002143260445,0.36458271178515766,TRUE,0.6354172882148423,0.5233883742240241
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,NZ migrant,0.15484158237213874,0.42648514836226664,0.4186732692655946,0.42648514836226664,TRUE,0.8451584176278613,0.49537845276475034
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.600128004623008,0.20440077100345888,0.1954712243735331,0.600128004623008,FALSE,0.399871995376992,0.4888344936215061
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.6542954171799724,0.17366347921112393,0.17204110360890362,0.6542954171799724,FALSE,0.3457045828200276,0.4976535231483105
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.6261418450235943,0.18656232499399683,0.18729582998240885,0.6261418450235943,FALSE,0.3738581549764057,0.5009809936986105
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.4224473322462191,0.27491866115035096,0.30263400660342993,0.4224473322462191,TRUE,0.5775526677537809,0.5239937818665694
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.45562858702777287,0.2539653967431647,0.2904060162290624,0.45562858702777287,TRUE,0.5443714129722271,0.5334703647340101
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,0.6649636029805904,0.16394824674923178,0.1710881502701778,0.6649636029805904,FALSE,0.33503639701940957,0.5106554147317498
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,0.5153441525510369,0.2404273892662525,0.2442284581827105,0.5153441525510369,FALSE,0.484655847448963,0.5039214103538266
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,resident,0.539329108818644,0.2276263451787956,0.2330445460025603,0.539329108818644,FALSE,0.4606708911813559,0.5058807718563139
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,AU migrant,0.27266664353291414,0.3496814573152258,0.37765189915186004,0.37765189915186004,TRUE,0.7273333564670859,0.519228075811411
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold1,Repeat08,Fold1,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.6423594553155982,0.16818675073483652,0.18945379394956524,0.6423594553155982,FALSE,0.35764054468440176,0.5297324276159681
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.5019516010778894,0.2490241994610553,0.2490241994610553,0.5019516010778894,FALSE,0.4980483989221106,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5323161421812297,0.23384192890938515,0.23384192890938515,0.5323161421812297,FALSE,0.4676838578187703,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,NZ migrant,0.11722133280523173,0.44138933359738414,0.44138933359738414,0.44138933359738414,TRUE,0.8827786671947683,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,NZ migrant,0.11484313694791848,0.44257843152604076,0.44257843152604076,0.44257843152604076,TRUE,0.8851568630520815,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,0.5028088738776685,0.24859556306116576,0.24859556306116576,0.5028088738776685,FALSE,0.4971911261223315,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,NZ migrant,0.07387268417428616,0.4630636579128569,0.4630636579128569,0.4630636579128569,TRUE,0.9261273158257138,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,NZ migrant,0.024346963869160687,0.48782651806541966,0.48782651806541966,0.48782651806541966,TRUE,0.9756530361308393,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,0.3980552113343623,0.30097239433281886,0.30097239433281886,0.3980552113343623,TRUE,0.6019447886656377,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,NZ migrant,0.2637366581941155,0.36813167090294224,0.36813167090294224,0.36813167090294224,TRUE,0.7362633418058845,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,NZ migrant,0.2911434992467341,0.35442825037663295,0.35442825037663295,0.35442825037663295,TRUE,0.7088565007532659,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.4785233969539421,0.26073830152302896,0.26073830152302896,0.4785233969539421,TRUE,0.5214766030460579,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.4661428353367475,0.26692858233162625,0.26692858233162625,0.4661428353367475,TRUE,0.5338571646632525,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold2,Repeat08,Fold2,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.56257703264435,0.21871148367782497,0.21871148367782497,0.56257703264435,FALSE,0.43742296735564995,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold3,Repeat08,Fold3,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.6911133216579384,0.15444333917103084,0.15444333917103084,0.6911133216579384,FALSE,0.3088866783420617,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold3,Repeat08,Fold3,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.3971491755021772,0.3014254122489114,0.3014254122489114,0.3971491755021772,TRUE,0.6028508244978228,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold3,Repeat08,Fold3,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,NZ migrant,0.11050010313018,0.44474994843491,0.44474994843491,0.44474994843491,TRUE,0.88949989686982,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold3,Repeat08,Fold3,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,NZ migrant,0.06530668381845828,0.46734665809077086,0.46734665809077086,0.46734665809077086,TRUE,0.9346933161815417,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold3,Repeat08,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,0.33889821169061785,0.3305508941546911,0.3305508941546911,0.33889821169061785,TRUE,0.6611017883093822,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold3,Repeat08,Fold3,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,NZ migrant,0.10735471578127842,0.4463226421093608,0.4463226421093608,0.4463226421093608,TRUE,0.8926452842187216,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold3,Repeat08,Fold3,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,0.3610725149964835,0.31946374250175824,0.31946374250175824,0.3610725149964835,TRUE,0.6389274850035165,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold3,Repeat08,Fold3,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,NZ migrant,0.07947397778692589,0.46026301110653706,0.46026301110653706,0.46026301110653706,TRUE,0.9205260222130741,0.5
r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,soft_hierarchical_two_step,staged_r1c_then_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,soft_hierarchical,repeated_stratified_cv,Repeat08__Fold3,Repeat08,Fold3,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,0.5105993328056673,0.24470033359716636,0.24470033359716636,0.5105993328056673,FALSE,0.48940066719433273,0.5
