rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,AU migrant,0.13999819694614632,0.3469455393647912,0.5130562636890624
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.6683303021890257,0.17290204762689695,0.15876765018407746
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,NZ migrant,0.28342864218088043,0.6009455242302993,0.1156258335888202
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.549885462611863,0.3247530046414967,0.12536153274664025
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5240666363691446,0.3644634966609083,0.11146986696994712
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,0.5212710049599183,0.2822252405690727,0.19650375447100898
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold3,Repeat10,Fold3,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.394128068003806,0.2991719291723765,0.3067000028238175
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.39020352503332045,0.30502993654805255,0.30476653841862705
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.38209442895664025,0.3177861791561052,0.30011939188725445
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.40024026023445686,0.293912093068888,0.305847646696655
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.40210425858355536,0.28450163187478217,0.31339410954166247
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,resident,0.3881749633459038,0.3053505392317376,0.30647449742235855
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.3830443149523418,0.32047304508484403,0.2964826399628142
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.39958124481272467,0.2951021812073659,0.30531657397990947
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,0.38384690272403177,0.30982288949838693,0.30633020777758135
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.3901692855550793,0.30161064864858056,0.30822006579634015
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.5233632502076665,0.2586351704503227,0.21800157934201092
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.6495609213039718,0.18153760213336848,0.16890147656265977
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.42798039815584304,0.36136052059729395,0.21065908124686292
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.40561432858510954,0.2577320995945067,0.3366535718203838
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.4425002211778369,0.13163748417783744,0.4258622946443257
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,AU migrant,0.177842556424557,0.3753900422855124,0.44676740128993053
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,NZ migrant,0.3934650157981668,0.43681191188403534,0.16972307231779793
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5894601987285452,0.19220094011673652,0.21833886115471823
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,NZ migrant,0.35107513513152133,0.408868203976413,0.24005666089206576
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.5152457001318999,0.19294008674955845,0.2918142131185416
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.4011386304970177,0.29496772261337667,0.3038936468896057
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.39067117740537144,0.30510500437695587,0.3042238182176727
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.3851777944254767,0.32287254507592056,0.2919496604986028
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.4083335127024231,0.2875763303127472,0.30409015698482966
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,0.41444848259880746,0.2724155200575839,0.31313599734360875
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,resident,0.3826821676443739,0.3066811589896945,0.31063667336593165
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.3839152636953319,0.3278497173588757,0.28823501894579245
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.40575755497242155,0.28978862140563566,0.3044538236219428
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,0.380799655237248,0.3123516089004751,0.30684873586227684
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat10__Fold4,Repeat10,Fold4,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,0.3936604165357623,0.29896007211337167,0.307379511350866
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat10__Fold5,Repeat10,Fold5,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654
