rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.6627544491059144,0.3372455508940856
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.433627232597672,0.566372767402328
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.45302641357216933,0.5469735864278307
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.38363932759243025,0.6163606724075698
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16655,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3182929128617974,0.6817070871382026
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,migrant,migrant,0.3968903996026688,0.6031096003973312
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP16990,"176.930825,-39.575394",176.930825,-39.575394,migrant,migrant,0.4178001910961989,0.5821998089038011
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19314,"170.144119,-43.736765",170.144119,-43.736765,migrant,migrant,0.31252024234372866,0.6874797576562713
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.4597471322631618,0.5402528677368382
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.3095895816581986,0.6904104183418014
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat08__Fold5,Repeat08,Fold5,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.32754499528974645,0.6724550047102535
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16529,"170.48481,-43.880201",170.48481,-43.880201,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19915,"168.430146,-46.605879",168.430146,-46.605879,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_a_breast_cn,Rung 1 A: Breast-only C/N,ridge_glmnet_binomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.4697685296375379,0.5302314703624621
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16529,"170.48481,-43.880201",170.48481,-43.880201,migrant,migrant,0.3535265023369524,0.6464734976630476
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.4057655739579812,0.5942344260420188
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.3440661910151839,0.6559338089848161
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.32017991041475846,0.6798200895852415
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,migrant,0.49743784346597353,0.5025621565340265
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,migrant,0.3374991396499354,0.6625008603500646
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,migrant,migrant,0.35546661141540636,0.6445333885845936
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.42909938101307565,0.5709006189869243
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.3023222347835953,0.6976777652164047
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19915,"168.430146,-46.605879",168.430146,-46.605879,migrant,migrant,0.34615993012753643,0.6538400698724636
rung1,r1_b_primary_cn,Rung 1 B: Primary-only C/N,ridge_glmnet_binomial,primary_cn_limited_biological_support,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.3580946431384012,0.6419053568615988
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.34543335844926293,0.6545666415507371
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16529,"170.48481,-43.880201",170.48481,-43.880201,migrant,migrant,0.23323063004070543,0.7667693699592946
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.4641268023733708,0.5358731976266292
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.4122962840490195,0.5877037159509805
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.19709910443816636,0.8029008955618336
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,migrant,0.47325266467610727,0.5267473353238927
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,migrant,0.4749553059581795,0.5250446940418205
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,migrant,migrant,0.20890099951022045,0.7910990004897795
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.495449286733724,0.504550713266276
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.1660077094557325,0.8339922905442675
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19915,"168.430146,-46.605879",168.430146,-46.605879,migrant,migrant,0.37315468242925554,0.6268453175707445
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5071542490457792,0.49284575095422084
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.3475373467122498,0.6524626532877502
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16529,"170.48481,-43.880201",170.48481,-43.880201,migrant,migrant,0.2724180117995886,0.7275819882004114
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.4505673128893657,0.5494326871106343
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.3859171282263888,0.6140828717736112
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.24848680862651162,0.7515131913734884
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,migrant,0.4323648166225138,0.5676351833774862
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,migrant,0.44305206358146676,0.5569479364185332
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,migrant,migrant,0.2682971013505686,0.7317028986494314
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.4495293284974389,0.5504706715025611
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.2284636310206275,0.7715363689793725
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19915,"168.430146,-46.605879",168.430146,-46.605879,migrant,migrant,0.3735031951626505,0.6264968048373495
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.4851061501502133,0.5148938498497867
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16140,"173.667221,-42.413402",173.667221,-42.413402,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16529,"170.48481,-43.880201",170.48481,-43.880201,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19915,"168.430146,-46.605879",168.430146,-46.605879,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat09__Fold1,Repeat09,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.38636363636363646,0.6136363636363635
