rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,resident,NZ migrant,AU migrant,r1_prob_migrant,p_au_given_migrant
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tiwai.Point,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,NA,NA,0.5912211958756144,FALSE,0.5912211958756144,0.14722049517528968,0.2615583089490959,0.40877880412438555,0.6398529138744371
Rung 2,r2s_b_soft_hierarchical_r1c_then_breast_cnh,Rung 2 S2: Soft hierarchical R1 C then breast C/N/H NZ-vs-AU,staged_soft_hierarchical,co_leading_staged,leave_one_site_out_cv,Site__Tiwai.Point,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,NA,NA,0.5943244845398004,FALSE,0.5943244845398004,0.150786931797733,0.25488858366246664,0.40567551546019964,0.6283065503061485
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Cass.River,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,NA,NA,0.5828103484109053,FALSE,0.19354649468858365,0.5828103484109053,0.22364315690051112,0.8064535053114164,0.2773168638087203
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,AU migrant,NA,NA,0.43414726736946524,TRUE,0.3061226147212659,0.25973011790926886,0.43414726736946524,0.6938773852787341,0.6256829759555661
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,AU migrant,NA,NA,0.43932223657264335,TRUE,0.3282613202381358,0.23241644318922086,0.43932223657264335,0.6717386797618642,0.6540076517975502
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,AU migrant,NA,NA,0.3832358991854125,TRUE,0.37794424281066485,0.23881985800392264,0.3832358991854125,0.6220557571893351,0.6160796596707118
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,NA,NA,0.4253369540382589,TRUE,0.4253369540382589,0.2282002037071999,0.3464628422545412,0.5746630459617411,0.6028973755824337
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,NA,NA,0.46180158549357153,TRUE,0.46180158549357153,0.25315209388264454,0.28504632062378393,0.5381984145064285,0.5296305469149226
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaikoura,CP9059,"173.662786,-42.413422",173.662786,-42.413422,resident,resident,NA,NA,0.445625837227251,TRUE,0.445625837227251,0.2353090138637772,0.31906514890897175,0.554374162772749,0.5755411603476263
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,NA,NA,0.794823261676923,FALSE,0.794823261676923,0.10612589913262607,0.09905083919045099,0.20517673832307706,0.48275862068965514
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,NA,NA,0.4537540868622658,TRUE,0.4537540868622658,0.2825409895540005,0.2637049235837337,0.5462459131377342,0.48275862068965514
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,NA,NA,0.7295149694873841,FALSE,0.7295149694873841,0.13990605026514616,0.13057898024746975,0.2704850305126159,0.48275862068965514
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,NA,NA,0.778468236520643,FALSE,0.778468236520643,0.11458539490311567,0.10694636857624129,0.22153176347935696,0.48275862068965514
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,NA,NA,0.5815417738079913,FALSE,0.5815417738079913,0.21644391009931485,0.20201431609269382,0.4184582261920087,0.48275862068965514
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,NA,NA,0.7200496927497826,FALSE,0.7200496927497826,0.14480188306045733,0.13514842418976014,0.27995030725021747,0.48275862068965514
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,NZ migrant,NA,NA,0.34800409464354193,TRUE,0.3271920836891523,0.34800409464354193,0.32480382166730576,0.6728079163108477,0.48275862068965514
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,NA,NA,0.7753307958733546,FALSE,0.7753307958733546,0.11620820903102351,0.10846099509562192,0.22466920412664543,0.48275862068965514
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,NA,NA,0.5364609101463744,FALSE,0.5364609101463744,0.23976159820015117,0.2237774916534744,0.4635390898536256,0.48275862068965514
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Kaitorete,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,NZ migrant,NA,NA,0.3861575570175912,TRUE,0.25342872309932374,0.3861575570175912,0.36041371988308507,0.7465712769006763,0.48275862068965514
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.5628736843585163,FALSE,0.5628736843585163,0.21194003182617385,0.22518628381530983,0.4371263156414837,0.5151515151515152
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,NA,NA,0.579681196616855,FALSE,0.579681196616855,0.203790934973646,0.21652786840949897,0.420318803383145,0.5151515151515152
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.6069569291788816,FALSE,0.6069569291788816,0.19056633736781498,0.20247673345330347,0.39304307082111845,0.5151515151515152
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,NA,NA,0.5993684483933494,FALSE,0.5993684483933494,0.1942456007789821,0.20638595082766856,0.40063155160665065,0.5151515151515152
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,NA,NA,0.5470752930683906,FALSE,0.5470752930683906,0.21959985790623476,0.23332484902537454,0.4529247069316093,0.5151515151515152
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Motueka.Spit,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.45970987809824004,TRUE,0.45970987809824004,0.26195884698267147,0.2783312749190885,0.54029012190176,0.5151515151515152
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Napier,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,NA,NA,0.40642681451738216,TRUE,0.40642681451738216,0.2680653095727952,0.32550787590982266,0.5935731854826178,0.5483870967741935
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Napier,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,NA,NA,0.43448440457980275,TRUE,0.43448440457980275,0.2553941398671859,0.31012145555301135,0.5655155954201972,0.5483870967741935
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Napier,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,AU migrant,NA,NA,0.37474613814618635,TRUE,0.3166393951451896,0.3086144667086241,0.37474613814618635,0.6833606048548104,0.5483870967741935
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Pisa.Range,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,NA,NA,0.42650140977934137,TRUE,0.42650140977934137,0.2954386676894302,0.2780599225312284,0.5734985902206586,0.48484848484848486
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Porters.Beach,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,NA,NA,0.4757627888570999,TRUE,0.4757627888570999,0.24573619272323444,0.2785010184196657,0.5242372111429001,0.53125
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Porters.Beach,CP19327,"173.011575,-40.993306",173.011575,-40.993306,NZ migrant,resident,NA,NA,0.41546509831778755,TRUE,0.41546509831778755,0.27400073516353707,0.3105341665186754,0.5845349016822124,0.53125
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Rangipo.Desert,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,AU migrant,NA,NA,0.5177607679696907,FALSE,0.05584801134938733,0.4263912206809219,0.5177607679696907,0.9441519886506127,0.5483870967741935
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Rangipo.Desert,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,AU migrant,NA,NA,0.5099837782242611,FALSE,0.07002958088517075,0.4199866408905681,0.5099837782242611,0.9299704191148292,0.5483870967741935
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Rangipo.Desert,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,AU migrant,NA,NA,0.5390502938907281,FALSE,0.017025934669848697,0.4439237714394232,0.5390502938907281,0.9829740653301513,0.5483870967741935
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,NZ migrant,NA,NA,0.4274874557511164,TRUE,0.401517561948437,0.4274874557511164,0.17099498230044655,0.598482438051563,0.2857142857142857
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,NZ migrant,NA,NA,0.5587582806639235,FALSE,0.21773840707050707,0.5587582806639235,0.2235033122655694,0.7822615929294929,0.2857142857142857
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,NZ migrant,NA,NA,0.5124706775105511,FALSE,0.28254105148522846,0.5124706775105511,0.20498827100422043,0.7174589485147715,0.2857142857142857
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,NA,NA,0.5244670314002452,FALSE,0.5244670314002452,0.339666406142682,0.1358665624570728,0.4755329685997548,0.2857142857142857
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,NZ migrant,NA,NA,0.488365297887649,TRUE,0.31628858295729145,0.488365297887649,0.19534611915505956,0.6837114170427085,0.2857142857142857
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,NZ migrant,NA,NA,0.527074697150484,FALSE,0.2620954239893224,0.527074697150484,0.21082987886019358,0.7379045760106776,0.2857142857142857
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,resident,NA,NA,0.5677160948094255,FALSE,0.5677160948094255,0.3087742179932675,0.12350968719730698,0.43228390519057447,0.2857142857142857
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,NZ migrant,NA,NA,0.48195637436700933,TRUE,0.3252610758861869,0.48195637436700933,0.19278254974680373,0.6747389241138131,0.2857142857142857
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,resident,NA,NA,0.46277141200463057,TRUE,0.46277141200463057,0.3837347057109782,0.15349388228439126,0.5372285879953694,0.2857142857142857
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,NZ migrant,NA,NA,0.4939020918924505,TRUE,0.3085370713505693,0.4939020918924505,0.1975608367569802,0.6914629286494307,0.2857142857142857
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,NZ migrant,NA,NA,0.44051659379459523,TRUE,0.38327676868756666,0.44051659379459523,0.17620663751783808,0.6167232313124333,0.2857142857142857
Rung 2,r2x_b_staged_r1c_then_breast_cnh_plus_winter_reference,Rung 2 X2: Soft hierarchical R1 C then breast C/N/H + winter reference distances,staged_soft_hierarchical,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,NZ migrant,NA,NA,0.5486953784028092,FALSE,0.23182647023606706,0.5486953784028092,0.2194781513611237,0.7681735297639329,0.2857142857142857
